owner_sli2_110,sdyrcsdlk,25,store_sli2_110,product_sli2_110,1,10000000
owner_sli2_111,sdyrcsdlk,25,store_sli2_111,product_sli2_111,1,10000000
owner_sli2_112,sdyrcsdlk,25,store_sli2_112,product_sli2_112,1,10000000
owner_sli2_113,sdyrcsdlk,25,store_sli2_113,product_sli2_113,1,10000000
owner_sli2_114,sdyrcsdlk,25,store_sli2_114,product_sli2_114,1,10000000
owner_sli2_115,sdyrcsdlk,25,store_sli2_115,product_sli2_115,1,10000000
owner_sli2_116,sdyrcsdlk,25,store_sli2_116,product_sli2_116,1,10000000
owner_sli2_117,sdyrcsdlk,25,store_sli2_117,product_sli2_117,1,10000000
owner_sli2_118,sdyrcsdlk,25,store_sli2_118,product_sli2_118,1,10000000
owner_sli2_119,sdyrcsdlk,25,store_sli2_119,product_sli2_119,1,10000000
owner_sli2_120,sdyrcsdlk,25,store_sli2_120,product_sli2_120,1,10000000
owner_sli2_121,sdyrcsdlk,25,store_sli2_121,product_sli2_121,1,10000000
owner_sli2_122,sdyrcsdlk,25,store_sli2_122,product_sli2_122,1,10000000
owner_sli2_123,sdyrcsdlk,25,store_sli2_123,product_sli2_123,1,10000000
owner_sli2_124,sdyrcsdlk,25,store_sli2_124,product_sli2_124,1,10000000
owner_sli2_125,sdyrcsdlk,25,store_sli2_125,product_sli2_125,1,10000000
owner_sli2_126,sdyrcsdlk,25,store_sli2_126,product_sli2_126,1,10000000
owner_sli2_127,sdyrcsdlk,25,store_sli2_127,product_sli2_127,1,10000000
owner_sli2_128,sdyrcsdlk,25,store_sli2_128,product_sli2_128,1,10000000
owner_sli2_129,sdyrcsdlk,25,store_sli2_129,product_sli2_129,1,10000000
owner_sli2_130,sdyrcsdlk,25,store_sli2_130,product_sli2_130,1,10000000
owner_sli2_131,sdyrcsdlk,25,store_sli2_131,product_sli2_131,1,10000000
owner_sli2_132,sdyrcsdlk,25,store_sli2_132,product_sli2_132,1,10000000
owner_sli2_133,sdyrcsdlk,25,store_sli2_133,product_sli2_133,1,10000000
owner_sli2_134,sdyrcsdlk,25,store_sli2_134,product_sli2_134,1,10000000
owner_sli2_135,sdyrcsdlk,25,store_sli2_135,product_sli2_135,1,10000000
owner_sli2_136,sdyrcsdlk,25,store_sli2_136,product_sli2_136,1,10000000
owner_sli2_137,sdyrcsdlk,25,store_sli2_137,product_sli2_137,1,10000000
owner_sli2_138,sdyrcsdlk,25,store_sli2_138,product_sli2_138,1,10000000
owner_sli2_139,sdyrcsdlk,25,store_sli2_139,product_sli2_139,1,10000000
owner_sli2_140,sdyrcsdlk,25,store_sli2_140,product_sli2_140,1,10000000
owner_sli2_141,sdyrcsdlk,25,store_sli2_141,product_sli2_141,1,10000000
owner_sli2_142,sdyrcsdlk,25,store_sli2_142,product_sli2_142,1,10000000
owner_sli2_143,sdyrcsdlk,25,store_sli2_143,product_sli2_143,1,10000000
owner_sli2_144,sdyrcsdlk,25,store_sli2_144,product_sli2_144,1,10000000
owner_sli2_145,sdyrcsdlk,25,store_sli2_145,product_sli2_145,1,10000000
owner_sli2_146,sdyrcsdlk,25,store_sli2_146,product_sli2_146,1,10000000
owner_sli2_147,sdyrcsdlk,25,store_sli2_147,product_sli2_147,1,10000000
owner_sli2_148,sdyrcsdlk,25,store_sli2_148,product_sli2_148,1,10000000
owner_sli2_149,sdyrcsdlk,25,store_sli2_149,product_sli2_149,1,10000000
owner_sli2_150,sdyrcsdlk,25,store_sli2_150,product_sli2_150,1,10000000
owner_sli2_151,sdyrcsdlk,25,store_sli2_151,product_sli2_151,1,10000000
owner_sli2_152,sdyrcsdlk,25,store_sli2_152,product_sli2_152,1,10000000
owner_sli2_153,sdyrcsdlk,25,store_sli2_153,product_sli2_153,1,10000000
owner_sli2_154,sdyrcsdlk,25,store_sli2_154,product_sli2_154,1,10000000
owner_sli2_155,sdyrcsdlk,25,store_sli2_155,product_sli2_155,1,10000000
owner_sli2_156,sdyrcsdlk,25,store_sli2_156,product_sli2_156,1,10000000
owner_sli2_157,sdyrcsdlk,25,store_sli2_157,product_sli2_157,1,10000000
owner_sli2_158,sdyrcsdlk,25,store_sli2_158,product_sli2_158,1,10000000
owner_sli2_159,sdyrcsdlk,25,store_sli2_159,product_sli2_159,1,10000000
owner_sli2_160,sdyrcsdlk,25,store_sli2_160,product_sli2_160,1,10000000
owner_sli2_161,sdyrcsdlk,25,store_sli2_161,product_sli2_161,1,10000000
owner_sli2_162,sdyrcsdlk,25,store_sli2_162,product_sli2_162,1,10000000
owner_sli2_163,sdyrcsdlk,25,store_sli2_163,product_sli2_163,1,10000000
owner_sli2_164,sdyrcsdlk,25,store_sli2_164,product_sli2_164,1,10000000
owner_sli2_165,sdyrcsdlk,25,store_sli2_165,product_sli2_165,1,10000000
owner_sli2_166,sdyrcsdlk,25,store_sli2_166,product_sli2_166,1,10000000
owner_sli2_167,sdyrcsdlk,25,store_sli2_167,product_sli2_167,1,10000000
owner_sli2_168,sdyrcsdlk,25,store_sli2_168,product_sli2_168,1,10000000
owner_sli2_169,sdyrcsdlk,25,store_sli2_169,product_sli2_169,1,10000000
owner_sli2_170,sdyrcsdlk,25,store_sli2_170,product_sli2_170,1,10000000
owner_sli2_171,sdyrcsdlk,25,store_sli2_171,product_sli2_171,1,10000000
owner_sli2_172,sdyrcsdlk,25,store_sli2_172,product_sli2_172,1,10000000
owner_sli2_173,sdyrcsdlk,25,store_sli2_173,product_sli2_173,1,10000000
owner_sli2_174,sdyrcsdlk,25,store_sli2_174,product_sli2_174,1,10000000
owner_sli2_175,sdyrcsdlk,25,store_sli2_175,product_sli2_175,1,10000000
owner_sli2_176,sdyrcsdlk,25,store_sli2_176,product_sli2_176,1,10000000
owner_sli2_177,sdyrcsdlk,25,store_sli2_177,product_sli2_177,1,10000000
owner_sli2_178,sdyrcsdlk,25,store_sli2_178,product_sli2_178,1,10000000
owner_sli2_179,sdyrcsdlk,25,store_sli2_179,product_sli2_179,1,10000000
owner_sli2_180,sdyrcsdlk,25,store_sli2_180,product_sli2_180,1,10000000
owner_sli2_181,sdyrcsdlk,25,store_sli2_181,product_sli2_181,1,10000000
owner_sli2_182,sdyrcsdlk,25,store_sli2_182,product_sli2_182,1,10000000
owner_sli2_183,sdyrcsdlk,25,store_sli2_183,product_sli2_183,1,10000000
owner_sli2_184,sdyrcsdlk,25,store_sli2_184,product_sli2_184,1,10000000
owner_sli2_185,sdyrcsdlk,25,store_sli2_185,product_sli2_185,1,10000000
owner_sli2_186,sdyrcsdlk,25,store_sli2_186,product_sli2_186,1,10000000
owner_sli2_187,sdyrcsdlk,25,store_sli2_187,product_sli2_187,1,10000000
owner_sli2_188,sdyrcsdlk,25,store_sli2_188,product_sli2_188,1,10000000
owner_sli2_189,sdyrcsdlk,25,store_sli2_189,product_sli2_189,1,10000000
owner_sli2_190,sdyrcsdlk,25,store_sli2_190,product_sli2_190,1,10000000
owner_sli2_191,sdyrcsdlk,25,store_sli2_191,product_sli2_191,1,10000000
owner_sli2_192,sdyrcsdlk,25,store_sli2_192,product_sli2_192,1,10000000
owner_sli2_193,sdyrcsdlk,25,store_sli2_193,product_sli2_193,1,10000000
owner_sli2_194,sdyrcsdlk,25,store_sli2_194,product_sli2_194,1,10000000
owner_sli2_195,sdyrcsdlk,25,store_sli2_195,product_sli2_195,1,10000000
owner_sli2_196,sdyrcsdlk,25,store_sli2_196,product_sli2_196,1,10000000
owner_sli2_197,sdyrcsdlk,25,store_sli2_197,product_sli2_197,1,10000000
owner_sli2_198,sdyrcsdlk,25,store_sli2_198,product_sli2_198,1,10000000
owner_sli2_199,sdyrcsdlk,25,store_sli2_199,product_sli2_199,1,10000000
owner_sli2_200,sdyrcsdlk,25,store_sli2_200,product_sli2_200,1,10000000
owner_sli2_201,sdyrcsdlk,25,store_sli2_201,product_sli2_201,1,10000000
owner_sli2_202,sdyrcsdlk,25,store_sli2_202,product_sli2_202,1,10000000
owner_sli2_203,sdyrcsdlk,25,store_sli2_203,product_sli2_203,1,10000000
owner_sli2_204,sdyrcsdlk,25,store_sli2_204,product_sli2_204,1,10000000
owner_sli2_205,sdyrcsdlk,25,store_sli2_205,product_sli2_205,1,10000000
owner_sli2_206,sdyrcsdlk,25,store_sli2_206,product_sli2_206,1,10000000
owner_sli2_207,sdyrcsdlk,25,store_sli2_207,product_sli2_207,1,10000000
owner_sli2_208,sdyrcsdlk,25,store_sli2_208,product_sli2_208,1,10000000
owner_sli2_209,sdyrcsdlk,25,store_sli2_209,product_sli2_209,1,10000000
owner_sli2_210,sdyrcsdlk,25,store_sli2_210,product_sli2_210,1,10000000
owner_sli2_211,sdyrcsdlk,25,store_sli2_211,product_sli2_211,1,10000000
owner_sli2_212,sdyrcsdlk,25,store_sli2_212,product_sli2_212,1,10000000
owner_sli2_213,sdyrcsdlk,25,store_sli2_213,product_sli2_213,1,10000000
owner_sli2_214,sdyrcsdlk,25,store_sli2_214,product_sli2_214,1,10000000
owner_sli2_215,sdyrcsdlk,25,store_sli2_215,product_sli2_215,1,10000000
owner_sli2_216,sdyrcsdlk,25,store_sli2_216,product_sli2_216,1,10000000
owner_sli2_217,sdyrcsdlk,25,store_sli2_217,product_sli2_217,1,10000000
owner_sli2_218,sdyrcsdlk,25,store_sli2_218,product_sli2_218,1,10000000
owner_sli2_219,sdyrcsdlk,25,store_sli2_219,product_sli2_219,1,10000000
owner_sli2_220,sdyrcsdlk,25,store_sli2_220,product_sli2_220,1,10000000
owner_sli2_221,sdyrcsdlk,25,store_sli2_221,product_sli2_221,1,10000000
owner_sli2_222,sdyrcsdlk,25,store_sli2_222,product_sli2_222,1,10000000
owner_sli2_223,sdyrcsdlk,25,store_sli2_223,product_sli2_223,1,10000000
owner_sli2_224,sdyrcsdlk,25,store_sli2_224,product_sli2_224,1,10000000
owner_sli2_225,sdyrcsdlk,25,store_sli2_225,product_sli2_225,1,10000000
owner_sli2_226,sdyrcsdlk,25,store_sli2_226,product_sli2_226,1,10000000
owner_sli2_227,sdyrcsdlk,25,store_sli2_227,product_sli2_227,1,10000000
owner_sli2_228,sdyrcsdlk,25,store_sli2_228,product_sli2_228,1,10000000
owner_sli2_229,sdyrcsdlk,25,store_sli2_229,product_sli2_229,1,10000000
owner_sli2_230,sdyrcsdlk,25,store_sli2_230,product_sli2_230,1,10000000
owner_sli2_231,sdyrcsdlk,25,store_sli2_231,product_sli2_231,1,10000000
owner_sli2_232,sdyrcsdlk,25,store_sli2_232,product_sli2_232,1,10000000
owner_sli2_233,sdyrcsdlk,25,store_sli2_233,product_sli2_233,1,10000000
owner_sli2_234,sdyrcsdlk,25,store_sli2_234,product_sli2_234,1,10000000
owner_sli2_235,sdyrcsdlk,25,store_sli2_235,product_sli2_235,1,10000000
owner_sli2_236,sdyrcsdlk,25,store_sli2_236,product_sli2_236,1,10000000
owner_sli2_237,sdyrcsdlk,25,store_sli2_237,product_sli2_237,1,10000000
owner_sli2_238,sdyrcsdlk,25,store_sli2_238,product_sli2_238,1,10000000
owner_sli2_239,sdyrcsdlk,25,store_sli2_239,product_sli2_239,1,10000000
owner_sli2_240,sdyrcsdlk,25,store_sli2_240,product_sli2_240,1,10000000
owner_sli2_241,sdyrcsdlk,25,store_sli2_241,product_sli2_241,1,10000000
owner_sli2_242,sdyrcsdlk,25,store_sli2_242,product_sli2_242,1,10000000
owner_sli2_243,sdyrcsdlk,25,store_sli2_243,product_sli2_243,1,10000000
owner_sli2_244,sdyrcsdlk,25,store_sli2_244,product_sli2_244,1,10000000
owner_sli2_245,sdyrcsdlk,25,store_sli2_245,product_sli2_245,1,10000000
owner_sli2_246,sdyrcsdlk,25,store_sli2_246,product_sli2_246,1,10000000
owner_sli2_247,sdyrcsdlk,25,store_sli2_247,product_sli2_247,1,10000000
owner_sli2_248,sdyrcsdlk,25,store_sli2_248,product_sli2_248,1,10000000
owner_sli2_249,sdyrcsdlk,25,store_sli2_249,product_sli2_249,1,10000000
owner_sli2_250,sdyrcsdlk,25,store_sli2_250,product_sli2_250,1,10000000
owner_sli2_251,sdyrcsdlk,25,store_sli2_251,product_sli2_251,1,10000000
owner_sli2_252,sdyrcsdlk,25,store_sli2_252,product_sli2_252,1,10000000
owner_sli2_253,sdyrcsdlk,25,store_sli2_253,product_sli2_253,1,10000000
owner_sli2_254,sdyrcsdlk,25,store_sli2_254,product_sli2_254,1,10000000
owner_sli2_255,sdyrcsdlk,25,store_sli2_255,product_sli2_255,1,10000000
owner_sli2_256,sdyrcsdlk,25,store_sli2_256,product_sli2_256,1,10000000
owner_sli2_257,sdyrcsdlk,25,store_sli2_257,product_sli2_257,1,10000000
owner_sli2_258,sdyrcsdlk,25,store_sli2_258,product_sli2_258,1,10000000
owner_sli2_259,sdyrcsdlk,25,store_sli2_259,product_sli2_259,1,10000000
owner_sli2_260,sdyrcsdlk,25,store_sli2_260,product_sli2_260,1,10000000
owner_sli2_261,sdyrcsdlk,25,store_sli2_261,product_sli2_261,1,10000000
owner_sli2_262,sdyrcsdlk,25,store_sli2_262,product_sli2_262,1,10000000
owner_sli2_263,sdyrcsdlk,25,store_sli2_263,product_sli2_263,1,10000000
owner_sli2_264,sdyrcsdlk,25,store_sli2_264,product_sli2_264,1,10000000
owner_sli2_265,sdyrcsdlk,25,store_sli2_265,product_sli2_265,1,10000000
owner_sli2_266,sdyrcsdlk,25,store_sli2_266,product_sli2_266,1,10000000
owner_sli2_267,sdyrcsdlk,25,store_sli2_267,product_sli2_267,1,10000000
owner_sli2_268,sdyrcsdlk,25,store_sli2_268,product_sli2_268,1,10000000
owner_sli2_269,sdyrcsdlk,25,store_sli2_269,product_sli2_269,1,10000000
owner_sli2_270,sdyrcsdlk,25,store_sli2_270,product_sli2_270,1,10000000
owner_sli2_271,sdyrcsdlk,25,store_sli2_271,product_sli2_271,1,10000000
owner_sli2_272,sdyrcsdlk,25,store_sli2_272,product_sli2_272,1,10000000
owner_sli2_273,sdyrcsdlk,25,store_sli2_273,product_sli2_273,1,10000000
owner_sli2_274,sdyrcsdlk,25,store_sli2_274,product_sli2_274,1,10000000
owner_sli2_275,sdyrcsdlk,25,store_sli2_275,product_sli2_275,1,10000000
owner_sli2_276,sdyrcsdlk,25,store_sli2_276,product_sli2_276,1,10000000
owner_sli2_277,sdyrcsdlk,25,store_sli2_277,product_sli2_277,1,10000000
owner_sli2_278,sdyrcsdlk,25,store_sli2_278,product_sli2_278,1,10000000
owner_sli2_279,sdyrcsdlk,25,store_sli2_279,product_sli2_279,1,10000000
owner_sli2_280,sdyrcsdlk,25,store_sli2_280,product_sli2_280,1,10000000
owner_sli2_281,sdyrcsdlk,25,store_sli2_281,product_sli2_281,1,10000000
owner_sli2_282,sdyrcsdlk,25,store_sli2_282,product_sli2_282,1,10000000
owner_sli2_283,sdyrcsdlk,25,store_sli2_283,product_sli2_283,1,10000000
owner_sli2_284,sdyrcsdlk,25,store_sli2_284,product_sli2_284,1,10000000
owner_sli2_285,sdyrcsdlk,25,store_sli2_285,product_sli2_285,1,10000000
owner_sli2_286,sdyrcsdlk,25,store_sli2_286,product_sli2_286,1,10000000
owner_sli2_287,sdyrcsdlk,25,store_sli2_287,product_sli2_287,1,10000000
owner_sli2_288,sdyrcsdlk,25,store_sli2_288,product_sli2_288,1,10000000
owner_sli2_289,sdyrcsdlk,25,store_sli2_289,product_sli2_289,1,10000000
owner_sli2_290,sdyrcsdlk,25,store_sli2_290,product_sli2_290,1,10000000
owner_sli2_291,sdyrcsdlk,25,store_sli2_291,product_sli2_291,1,10000000
owner_sli2_292,sdyrcsdlk,25,store_sli2_292,product_sli2_292,1,10000000
owner_sli2_293,sdyrcsdlk,25,store_sli2_293,product_sli2_293,1,10000000
owner_sli2_294,sdyrcsdlk,25,store_sli2_294,product_sli2_294,1,10000000
owner_sli2_295,sdyrcsdlk,25,store_sli2_295,product_sli2_295,1,10000000
owner_sli2_296,sdyrcsdlk,25,store_sli2_296,product_sli2_296,1,10000000
owner_sli2_297,sdyrcsdlk,25,store_sli2_297,product_sli2_297,1,10000000
owner_sli2_298,sdyrcsdlk,25,store_sli2_298,product_sli2_298,1,10000000
owner_sli2_299,sdyrcsdlk,25,store_sli2_299,product_sli2_299,1,10000000
owner_sli2_300,sdyrcsdlk,25,store_sli2_300,product_sli2_300,1,10000000
owner_sli2_301,sdyrcsdlk,25,store_sli2_301,product_sli2_301,1,10000000
owner_sli2_302,sdyrcsdlk,25,store_sli2_302,product_sli2_302,1,10000000
owner_sli2_303,sdyrcsdlk,25,store_sli2_303,product_sli2_303,1,10000000
owner_sli2_304,sdyrcsdlk,25,store_sli2_304,product_sli2_304,1,10000000
owner_sli2_305,sdyrcsdlk,25,store_sli2_305,product_sli2_305,1,10000000
owner_sli2_306,sdyrcsdlk,25,store_sli2_306,product_sli2_306,1,10000000
owner_sli2_307,sdyrcsdlk,25,store_sli2_307,product_sli2_307,1,10000000
owner_sli2_308,sdyrcsdlk,25,store_sli2_308,product_sli2_308,1,10000000
owner_sli2_309,sdyrcsdlk,25,store_sli2_309,product_sli2_309,1,10000000
owner_sli2_310,sdyrcsdlk,25,store_sli2_310,product_sli2_310,1,10000000
owner_sli2_311,sdyrcsdlk,25,store_sli2_311,product_sli2_311,1,10000000
owner_sli2_312,sdyrcsdlk,25,store_sli2_312,product_sli2_312,1,10000000
owner_sli2_313,sdyrcsdlk,25,store_sli2_313,product_sli2_313,1,10000000
owner_sli2_314,sdyrcsdlk,25,store_sli2_314,product_sli2_314,1,10000000
owner_sli2_315,sdyrcsdlk,25,store_sli2_315,product_sli2_315,1,10000000
owner_sli2_316,sdyrcsdlk,25,store_sli2_316,product_sli2_316,1,10000000
owner_sli2_317,sdyrcsdlk,25,store_sli2_317,product_sli2_317,1,10000000
owner_sli2_318,sdyrcsdlk,25,store_sli2_318,product_sli2_318,1,10000000
owner_sli2_319,sdyrcsdlk,25,store_sli2_319,product_sli2_319,1,10000000
owner_sli2_320,sdyrcsdlk,25,store_sli2_320,product_sli2_320,1,10000000
owner_sli2_321,sdyrcsdlk,25,store_sli2_321,product_sli2_321,1,10000000
owner_sli2_322,sdyrcsdlk,25,store_sli2_322,product_sli2_322,1,10000000
owner_sli2_323,sdyrcsdlk,25,store_sli2_323,product_sli2_323,1,10000000
owner_sli2_324,sdyrcsdlk,25,store_sli2_324,product_sli2_324,1,10000000
