user_sli1_84,sdyrcsdlk,25,store_sli1_84,product_sli1_84
user_sli1_85,sdyrcsdlk,25,store_sli1_85,product_sli1_85
user_sli1_86,sdyrcsdlk,25,store_sli1_86,product_sli1_86
user_sli1_87,sdyrcsdlk,25,store_sli1_87,product_sli1_87
user_sli1_88,sdyrcsdlk,25,store_sli1_88,product_sli1_88
user_sli1_89,sdyrcsdlk,25,store_sli1_89,product_sli1_89
user_sli1_90,sdyrcsdlk,25,store_sli1_90,product_sli1_90
user_sli1_91,sdyrcsdlk,25,store_sli1_91,product_sli1_91
user_sli1_92,sdyrcsdlk,25,store_sli1_92,product_sli1_92
user_sli1_93,sdyrcsdlk,25,store_sli1_93,product_sli1_93
user_sli1_94,sdyrcsdlk,25,store_sli1_94,product_sli1_94
user_sli1_95,sdyrcsdlk,25,store_sli1_95,product_sli1_95
user_sli1_96,sdyrcsdlk,25,store_sli1_96,product_sli1_96
user_sli1_97,sdyrcsdlk,25,store_sli1_97,product_sli1_97
user_sli1_98,sdyrcsdlk,25,store_sli1_98,product_sli1_98
user_sli1_99,sdyrcsdlk,25,store_sli1_99,product_sli1_99
